21997, 406.00, 441.00, 499.00, 21998, 490.00, 488.00, 514.00
22013, 408.00, 443.00, 500.00, 22016, 492.00, 488.00, 515.00
22031, 409.00, 444.00, 502.00, 22033, 494.00, 489.00, 516.00
22048, 406.00, 442.00, 503.00, 22049, 493.00, 486.00, 515.00
22066, 410.00, 444.00, 500.00, 22067, 492.00, 487.00, 516.00
22082, 406.00, 443.00, 499.00, 22084, 490.00, 487.00, 514.00
22099, 407.00, 441.00, 502.00, 22102, 492.00, 487.00, 514.00
22117, 406.00, 442.00, 502.00, 22118, 493.00, 488.00, 518.00
22134, 409.00, 443.00, 505.00, 22135, 495.00, 484.00, 514.00
22151, 410.00, 445.00, 506.00, 22153, 495.00, 487.00, 512.00
22168, 408.00, 444.00, 501.00, 22170, 492.00, 487.00, 518.00
22185, 411.00, 445.00, 505.00, 22187, 495.00, 486.00, 515.00
22203, 411.00, 445.00, 500.00, 22204, 493.00, 487.00, 516.00
22219, 408.00, 445.00, 502.00, 22221, 493.00, 486.00, 513.00
22237, 413.00, 447.00, 502.00, 22239, 494.00, 490.00, 514.00
22254, 411.00, 447.00, 500.00, 22255, 491.00, 487.00, 514.00
22272, 412.00, 447.00, 500.00, 22273, 492.00, 487.00, 516.00
22288, 413.00, 448.00, 497.00, 22290, 489.00, 491.00, 515.00
22305, 411.00, 447.00, 498.00, 22307, 489.00, 485.00, 511.00
22323, 413.00, 447.00, 500.00, 22324, 490.00, 490.00, 511.00
22340, 408.00, 446.00, 497.00, 22341, 488.00, 485.00, 512.00
22356, 412.00, 445.00, 500.00, 22359, 491.00, 486.00, 517.00
22374, 414.00, 447.00, 498.00, 22376, 491.00, 486.00, 513.00
22391, 412.00, 446.00, 502.00, 22392, 492.00, 486.00, 508.00
22409, 413.00, 446.00, 500.00, 22410, 491.00, 486.00, 513.00
22425, 408.00, 444.00, 499.00, 22427, 490.00, 485.00, 512.00
22443, 412.00, 447.00, 500.00, 22445, 491.00, 490.00, 514.00
22460, 417.00, 453.00, 497.00, 22461, 490.00, 493.00, 518.00
22477, 422.00, 456.00, 501.00, 22478, 491.00, 485.00, 511.00
22494, 417.00, 450.00, 499.00, 22496, 490.00, 490.00, 512.00
22511, 410.00, 445.00, 496.00, 22513, 487.00, 488.00, 512.00
22529, 411.00, 445.00, 500.00, 22530, 490.00, 487.00, 512.00
22546, 409.00, 443.00, 500.00, 22547, 490.00, 485.00, 516.00
22562, 405.00, 440.00, 502.00, 22564, 492.00, 483.00, 510.00
22580, 407.00, 441.00, 507.00, 22582, 495.00, 484.00, 510.00
22597, 404.00, 441.00, 503.00, 22598, 494.00, 488.00, 522.00
22615, 411.00, 445.00, 506.00, 22616, 496.00, 483.00, 516.00
22631, 412.00, 447.00, 504.00, 22633, 494.00, 486.00, 513.00
22648, 410.00, 445.00, 505.00, 22650, 495.00, 485.00, 514.00
22666, 410.00, 445.00, 502.00, 22667, 493.00, 488.00, 514.00
22683, 406.00, 443.00, 501.00, 22684, 492.00, 483.00, 515.00
22700, 407.00, 440.00, 501.00, 22702, 492.00, 484.00, 510.00
22717, 405.00, 440.00, 500.00, 22719, 492.00, 485.00, 514.00
22734, 408.00, 443.00, 503.00, 22736, 493.00, 486.00, 513.00
22752, 411.00, 445.00, 502.00, 22753, 492.00, 485.00, 509.00
22768, 408.00, 443.00, 500.00, 22770, 492.00, 484.00, 513.00
22786, 410.00, 443.00, 499.00, 22788, 491.00, 484.00, 510.00
22803, 409.00, 444.00, 500.00, 22805, 492.00, 489.00, 515.00
22820, 408.00, 444.00, 502.00, 22821, 492.00, 486.00, 515.00
22837, 412.00, 446.00, 503.00, 22839, 493.00, 488.00, 511.00
22854, 409.00, 444.00, 499.00, 22856, 491.00, 485.00, 511.00
22872, 408.00, 443.00, 502.00, 22874, 492.00, 486.00, 512.00
22889, 409.00, 443.00, 499.00, 22890, 491.00, 486.00, 516.00
22905, 405.00, 443.00, 500.00, 22907, 492.00, 487.00, 516.00
22923, 410.00, 444.00, 503.00, 22925, 493.00, 487.00, 512.00
22940, 415.00, 448.00, 502.00, 22942, 493.00, 488.00, 513.00
22958, 425.00, 455.00, 497.00, 22959, 490.00, 488.00, 513.00
22974, 427.00, 456.00, 496.00, 22976, 488.00, 489.00, 511.00
22991, 417.00, 450.00, 496.00, 22993, 489.00, 488.00, 509.00
23009, 413.00, 446.00, 496.00, 23011, 487.00, 487.00, 509.00
23026, 407.00, 444.00, 496.00, 23027, 487.00, 487.00, 510.00
23043, 407.00, 443.00, 499.00, 23045, 488.00, 484.00, 511.00
23060, 408.00, 443.00, 501.00, 23062, 490.00, 488.00, 513.00
23077, 407.00, 444.00, 502.00, 23079, 492.00, 485.00, 510.00
23095, 410.00, 444.00, 504.00, 23096, 493.00, 485.00, 512.00
23111, 412.00, 446.00, 500.00, 23113, 492.00, 485.00, 515.00
23129, 406.00, 443.00, 504.00, 23131, 494.00, 487.00, 511.00
23146, 407.00, 442.00, 502.00, 23148, 493.00, 490.00, 519.00
23163, 407.00, 442.00, 497.00, 23164, 489.00, 486.00, 510.00
23180, 405.00, 441.00, 503.00, 23182, 492.00, 486.00, 510.00
23197, 403.00, 440.00, 499.00, 23199, 491.00, 489.00, 518.00
23215, 402.00, 439.00, 499.00, 23217, 491.00, 485.00, 512.00
23232, 406.00, 441.00, 501.00, 23233, 492.00, 487.00, 509.00
23248, 401.00, 439.00, 500.00, 23250, 491.00, 486.00, 512.00
23266, 405.00, 441.00, 504.00, 23268, 493.00, 483.00, 510.00
23283, 406.00, 442.00, 500.00, 23285, 492.00, 487.00, 518.00
23301, 408.00, 443.00, 505.00, 23302, 495.00, 486.00, 515.00
23317, 414.00, 448.00, 502.00, 23319, 493.00, 486.00, 510.00
23334, 413.00, 447.00, 501.00, 23336, 492.00, 486.00, 511.00
23352, 412.00, 446.00, 503.00, 23354, 494.00, 484.00, 508.00
23369, 412.00, 445.00, 504.00, 23370, 494.00, 488.00, 515.00
23387, 407.00, 444.00, 502.00, 23388, 494.00, 483.00, 511.00
23403, 411.00, 444.00, 503.00, 23405, 493.00, 485.00, 506.00
23420, 407.00, 443.00, 503.00, 23422, 494.00, 482.00, 513.00
23438, 406.00, 440.00, 505.00, 23439, 495.00, 484.00, 511.00
23455, 403.00, 440.00, 502.00, 23456, 494.00, 487.00, 517.00
23472, 405.00, 442.00, 500.00, 23474, 492.00, 486.00, 514.00
23489, 410.00, 443.00, 502.00, 23491, 493.00, 487.00, 512.00
23506, 407.00, 443.00, 499.00, 23507, 490.00, 486.00, 515.00
23524, 409.00, 443.00, 500.00, 23525, 492.00, 486.00, 515.00
23540, 409.00, 445.00, 502.00, 23542, 492.00, 488.00, 516.00
23558, 408.00, 444.00, 501.00, 23560, 492.00, 486.00, 512.00
23575, 408.00, 444.00, 501.00, 23576, 492.00, 486.00, 511.00
23592, 407.00, 444.00, 500.00, 23593, 492.00, 489.00, 514.00
23609, 408.00, 444.00, 502.00, 23611, 492.00, 485.00, 510.00
23626, 411.00, 445.00, 502.00, 23628, 492.00, 488.00, 513.00
23644, 409.00, 445.00, 501.00, 23645, 491.00, 484.00, 511.00
23661, 414.00, 448.00, 503.00, 23662, 494.00, 488.00, 515.00
23677, 414.00, 448.00, 501.00, 23680, 492.00, 485.00, 514.00
23695, 412.00, 447.00, 500.00, 23697, 491.00, 486.00, 512.00
23712, 410.00, 446.00, 500.00, 23714, 491.00, 487.00, 513.00
23730, 407.00, 443.00, 501.00, 23731, 492.00, 487.00, 510.00
23746, 407.00, 443.00, 500.00, 23748, 492.00, 485.00, 511.00
23763, 407.00, 443.00, 500.00, 23766, 491.00, 487.00, 512.00
23781, 406.00, 442.00, 502.00, 23783, 492.00, 484.00, 509.00
23798, 411.00, 444.00, 501.00, 23799, 492.00, 488.00, 514.00
23815, 404.00, 441.00, 499.00, 23817, 490.00, 485.00, 511.00
23832, 408.00, 442.00, 502.00, 23834, 492.00, 488.00, 512.00
23849, 405.00, 443.00, 499.00, 23852, 490.00, 487.00, 512.00
23867, 408.00, 444.00, 503.00, 23868, 492.00, 486.00, 513.00
23883, 410.00, 445.00, 499.00, 23885, 490.00, 488.00, 515.00
23901, 407.00, 443.00, 503.00, 23903, 493.00, 485.00, 510.00
23918, 406.00, 440.00, 500.00, 23920, 492.00, 486.00, 508.00
23936, 402.00, 439.00, 502.00, 23937, 492.00, 485.00, 512.00
23952, 406.00, 441.00, 502.00, 23954, 492.00, 483.00, 513.00
23969, 407.00, 443.00, 502.00, 23971, 493.00, 488.00, 518.00
23987, 411.00, 445.00, 505.00, 23989, 495.00, 484.00, 513.00
24004, 414.00, 448.00, 502.00, 24005, 494.00, 488.00, 515.00
24020, 416.00, 448.00, 501.00, 24023, 493.00, 485.00, 517.00
24038, 412.00, 445.00, 503.00, 24040, 494.00, 486.00, 513.00
24055, 405.00, 440.00, 500.00, 24057, 492.00, 487.00, 519.00
24073, 406.00, 440.00, 503.00, 24074, 493.00, 485.00, 509.00
24089, 410.00, 444.00, 501.00, 24091, 492.00, 486.00, 513.00
24107, 412.00, 445.00, 501.00, 24109, 492.00, 487.00, 515.00
24124, 412.00, 446.00, 503.00, 24126, 493.00, 485.00, 512.00
24141, 411.00, 446.00, 501.00, 24142, 492.00, 487.00, 516.00
24158, 409.00, 446.00, 501.00, 24160, 492.00, 486.00, 511.00
24175, 413.00, 447.00, 501.00, 24177, 492.00, 488.00, 513.00
24193, 409.00, 445.00, 498.00, 24195, 489.00, 486.00, 511.00
24210, 410.00, 444.00, 500.00, 24211, 491.00, 486.00, 510.00
24227, 406.00, 442.00, 500.00, 24228, 492.00, 487.00, 513.00
24244, 405.00, 441.00, 502.00, 24246, 491.00, 486.00, 510.00
24261, 406.00, 442.00, 501.00, 24263, 492.00, 487.00, 511.00
24279, 405.00, 441.00, 501.00, 24280, 492.00, 485.00, 514.00
24296, 408.00, 441.00, 501.00, 24297, 492.00, 485.00, 512.00
24312, 409.00, 444.00, 502.00, 24314, 492.00, 487.00, 516.00
24330, 409.00, 445.00, 502.00, 24332, 493.00, 486.00, 514.00
24347, 416.00, 449.00, 502.00, 24348, 493.00, 488.00, 508.00
24365, 415.00, 447.00, 498.00, 24366, 490.00, 485.00, 510.00
24381, 412.00, 445.00, 499.00, 24383, 490.00, 485.00, 509.00
24398, 404.00, 440.00, 497.00, 24400, 489.00, 486.00, 511.00
24416, 398.00, 436.00, 498.00, 24417, 489.00, 487.00, 510.00
24433, 405.00, 441.00, 499.00, 24434, 489.00, 484.00, 511.00
24450, 409.00, 444.00, 499.00, 24452, 489.00, 489.00, 515.00
24467, 415.00, 448.00, 500.00, 24469, 492.00, 485.00, 511.00
24484, 417.00, 450.00, 500.00, 24485, 491.00, 487.00, 513.00
24502, 413.00, 446.00, 500.00, 24503, 491.00, 484.00, 511.00
24518, 409.00, 445.00, 500.00, 24520, 492.00, 489.00, 514.00
24536, 410.00, 444.00, 500.00, 24538, 491.00, 484.00, 513.00
24553, 411.00, 444.00, 499.00, 24554, 491.00, 485.00, 510.00
24570, 409.00, 444.00, 502.00, 24571, 492.00, 488.00, 511.00
24587, 408.00, 443.00, 501.00, 24589, 492.00, 485.00, 510.00
24604, 411.00, 446.00, 502.00, 24606, 493.00, 490.00, 516.00
24622, 410.00, 446.00, 499.00, 24623, 491.00, 483.00, 512.00
24639, 413.00, 446.00, 501.00, 24640, 493.00, 488.00, 513.00
24655, 411.00, 445.00, 499.00, 24657, 491.00, 485.00, 513.00
24673, 412.00, 446.00, 502.00, 24675, 492.00, 486.00, 513.00
24690, 416.00, 448.00, 499.00, 24691, 491.00, 488.00, 514.00
24708, 412.00, 445.00, 498.00, 24709, 489.00, 483.00, 509.00
24724, 409.00, 443.00, 499.00, 24726, 491.00, 487.00, 511.00
24741, 403.00, 440.00, 499.00, 24743, 490.00, 484.00, 510.00
24759, 408.00, 442.00, 504.00, 24760, 493.00, 486.00, 511.00
24776, 408.00, 444.00, 498.00, 24777, 492.00, 485.00, 511.00
24793, 412.00, 446.00, 503.00, 24795, 492.00, 484.00, 507.00
24810, 410.00, 445.00, 501.00, 24812, 492.00, 485.00, 512.00
24827, 410.00, 445.00, 501.00, 24829, 491.00, 485.00, 512.00
24845, 410.00, 444.00, 499.00, 24846, 491.00, 486.00, 511.00
24861, 407.00, 443.00, 498.00, 24863, 490.00, 487.00, 513.00
24879, 405.00, 442.00, 501.00, 24881, 490.00, 485.00, 512.00
24896, 408.00, 444.00, 497.00, 24898, 490.00, 488.00, 517.00
24913, 406.00, 443.00, 503.00, 24914, 492.00, 485.00, 510.00
24930, 407.00, 444.00, 499.00, 24932, 492.00, 486.00, 509.00
24947, 412.00, 448.00, 501.00, 24949, 491.00, 484.00, 513.00
24965, 415.00, 449.00, 501.00, 24967, 491.00, 486.00, 512.00
24982, 409.00, 446.00, 500.00, 24983, 490.00, 486.00, 515.00
24998, 404.00, 442.00, 500.00, 25000, 490.00, 487.00, 512.00
25016, 410.00, 446.00, 499.00, 25018, 491.00, 485.00, 507.00
25033, 413.00, 448.00, 501.00, 25035, 492.00, 487.00, 517.00
25051, 413.00, 447.00, 502.00, 25052, 492.00, 486.00, 514.00
25067, 413.00, 447.00, 501.00, 25069, 491.00, 487.00, 516.00
25084, 406.00, 443.00, 503.00, 25086, 492.00, 483.00, 512.00
25102, 409.00, 443.00, 501.00, 25104, 492.00, 483.00, 509.00
25119, 410.00, 445.00, 500.00, 25120, 491.00, 486.00, 515.00
25136, 415.00, 448.00, 504.00, 25138, 493.00, 483.00, 507.00
25153, 415.00, 448.00, 500.00, 25155, 492.00, 484.00, 509.00
25170, 412.00, 447.00, 498.00, 25172, 489.00, 483.00, 507.00
25188, 415.00, 448.00, 496.00, 25189, 489.00, 483.00, 509.00
25204, 417.00, 449.00, 493.00, 25206, 486.00, 486.00, 511.00
25222, 415.00, 447.00, 502.00, 25224, 491.00, 489.00, 503.00
25239, 404.00, 441.00, 495.00, 25241, 488.00, 484.00, 511.00
25256, 400.00, 439.00, 495.00, 25257, 487.00, 486.00, 514.00
25274, 405.00, 441.00, 499.00, 25275, 489.00, 487.00, 511.00
25290, 398.00, 439.00, 501.00, 25292, 489.00, 490.00, 512.00
25308, 404.00, 442.00, 496.00, 25310, 488.00, 483.00, 514.00
25325, 411.00, 445.00, 504.00, 25326, 493.00, 491.00, 506.00
25342, 404.00, 443.00, 498.00, 25344, 490.00, 485.00, 514.00
25359, 407.00, 445.00, 499.00, 25361, 491.00, 490.00, 521.00
25376, 415.00, 448.00, 503.00, 25378, 492.00, 486.00, 508.00
25394, 409.00, 445.00, 500.00, 25395, 492.00, 487.00, 516.00
25411, 399.00, 439.00, 505.00, 25412, 494.00, 489.00, 516.00
25427, 400.00, 438.00, 501.00, 25430, 492.00, 485.00, 516.00
25445, 406.00, 443.00, 501.00, 25447, 492.00, 486.00, 511.00
25462, 410.00, 446.00, 506.00, 25464, 496.00, 487.00, 513.00
25480, 413.00, 446.00, 503.00, 25481, 494.00, 483.00, 509.00
25496, 415.00, 448.00, 503.00, 25498, 494.00, 489.00, 510.00
25513, 414.00, 446.00, 502.00, 25516, 493.00, 482.00, 507.00
25531, 410.00, 444.00, 499.00, 25533, 492.00, 484.00, 510.00
25548, 409.00, 443.00, 502.00, 25549, 492.00, 486.00, 514.00
25565, 407.00, 443.00, 500.00, 25567, 490.00, 483.00, 506.00
25582, 410.00, 444.00, 500.00, 25584, 491.00, 486.00, 511.00
25600, 408.00, 444.00, 499.00, 25602, 490.00, 484.00, 508.00
25617, 409.00, 443.00, 496.00, 25618, 488.00, 486.00, 510.00
25633, 407.00, 442.00, 497.00, 25635, 489.00, 485.00, 513.00
25651, 404.00, 440.00, 495.00, 25653, 487.00, 485.00, 506.00
25668, 409.00, 444.00, 493.00, 25670, 487.00, 490.00, 511.00
25686, 413.00, 449.00, 492.00, 25687, 484.00, 486.00, 506.00
25702, 415.00, 450.00, 489.00, 25704, 482.00, 489.00, 508.00
25719, 414.00, 448.00, 498.00, 25721, 487.00, 484.00, 507.00
25737, 414.00, 446.00, 493.00, 25738, 483.00, 483.00, 508.00
25754, 412.00, 446.00, 493.00, 25755, 486.00, 490.00, 509.00
25771, 413.00, 446.00, 504.00, 25773, 490.00, 479.00, 501.00
25788, 416.00, 446.00, 498.00, 25790, 490.00, 482.00, 513.00
25805, 410.00, 446.00, 500.00, 25806, 490.00, 489.00, 511.00
25823, 412.00, 446.00, 507.00, 25824, 496.00, 479.00, 504.00
25839, 416.00, 447.00, 494.00, 25841, 488.00, 485.00, 517.00
25857, 413.00, 447.00, 499.00, 25859, 491.00, 486.00, 511.00
25874, 416.00, 448.00, 505.00, 25875, 493.00, 482.00, 503.00
25891, 414.00, 446.00, 500.00, 25892, 493.00, 486.00, 524.00
25908, 417.00, 447.00, 504.00, 25910, 494.00, 481.00, 510.00
25925, 412.00, 445.00, 504.00, 25927, 494.00, 486.00, 507.00
25943, 404.00, 440.00, 499.00, 25944, 491.00, 488.00, 517.00
25960, 406.00, 441.00, 502.00, 25961, 493.00, 484.00, 508.00
25976, 407.00, 442.00, 500.00, 25978, 492.00, 487.00, 519.00
25994, 405.00, 442.00, 500.00, 25996, 491.00, 489.00, 517.00
26011, 406.00, 442.00, 501.00, 26012, 491.00, 485.00, 512.00
26029, 405.00, 441.00, 499.00, 26030, 491.00, 489.00, 516.00
26045, 406.00, 443.00, 501.00, 26047, 492.00, 486.00, 512.00
26062, 406.00, 442.00, 500.00, 26064, 491.00, 488.00, 515.00
26080, 402.00, 440.00, 500.00, 26081, 490.00, 487.00, 513.00
26097, 406.00, 443.00, 499.00, 26098, 490.00, 488.00, 512.00
26114, 411.00, 448.00, 496.00, 26116, 488.00, 489.00, 512.00
26131, 415.00, 450.00, 498.00, 26133, 489.00, 485.00, 505.00
26148, 413.00, 447.00, 498.00, 26149, 489.00, 486.00, 504.00
26166, 406.00, 443.00, 499.00, 26167, 490.00, 487.00, 503.00
26182, 410.00, 444.00, 494.00, 26184, 486.00, 485.00, 506.00
26200, 410.00, 444.00, 492.00, 26202, 484.00, 485.00, 507.00
26217, 405.00, 441.00, 496.00, 26218, 486.00, 486.00, 506.00
26234, 407.00, 443.00, 494.00, 26235, 486.00, 488.00, 507.00
26251, 405.00, 442.00, 495.00, 26253, 486.00, 487.00, 506.00
26268, 408.00, 444.00, 495.00, 26270, 486.00, 487.00, 508.00
26286, 408.00, 445.00, 494.00, 26287, 486.00, 487.00, 510.00
26303, 411.00, 446.00, 496.00, 26304, 486.00, 484.00, 509.00
26319, 415.00, 448.00, 494.00, 26321, 486.00, 487.00, 508.00
26337, 414.00, 448.00, 494.00, 26339, 486.00, 487.00, 505.00
26354, 413.00, 448.00, 496.00, 26355, 486.00, 484.00, 503.00
26372, 412.00, 447.00, 494.00, 26373, 485.00, 488.00, 512.00
26388, 410.00, 445.00, 495.00, 26390, 486.00, 485.00, 509.00
26405, 411.00, 446.00, 496.00, 26407, 488.00, 488.00, 511.00
26423, 409.00, 445.00, 498.00, 26424, 488.00, 486.00, 507.00
26440, 416.00, 449.00, 500.00, 26441, 489.00, 485.00, 509.00
26457, 415.00, 449.00, 498.00, 26459, 489.00, 485.00, 513.00
26474, 409.00, 446.00, 502.00, 26476, 490.00, 484.00, 509.00
26491, 411.00, 445.00, 499.00, 26492, 489.00, 484.00, 511.00
26509, 411.00, 446.00, 498.00, 26510, 489.00, 485.00, 512.00
26525, 411.00, 445.00, 501.00, 26527, 491.00, 487.00, 508.00
26543, 406.00, 442.00, 500.00, 26545, 491.00, 486.00, 513.00
26560, 399.00, 438.00, 502.00, 26561, 492.00, 484.00, 513.00
26577, 405.00, 441.00, 504.00, 26578, 493.00, 485.00, 513.00
26594, 410.00, 447.00, 504.00, 26596, 494.00, 487.00, 515.00
26611, 417.00, 450.00, 498.00, 26613, 491.00, 486.00, 513.00
26629, 414.00, 448.00, 495.00, 26630, 489.00, 489.00, 510.00
26646, 405.00, 441.00, 497.00, 26647, 488.00, 485.00, 508.00
26662, 407.00, 441.00, 494.00, 26664, 486.00, 487.00, 511.00
26680, 408.00, 442.00, 498.00, 26682, 487.00, 484.00, 507.00
26697, 405.00, 441.00, 497.00, 26698, 487.00, 486.00, 509.00
26715, 407.00, 442.00, 497.00, 26716, 488.00, 486.00, 508.00
26731, 407.00, 443.00, 499.00, 26733, 489.00, 486.00, 504.00
26748, 410.00, 445.00, 498.00, 26750, 489.00, 486.00, 509.00
26766, 413.00, 448.00, 497.00, 26767, 488.00, 488.00, 511.00
26783, 414.00, 448.00, 498.00, 26784, 488.00, 484.00, 506.00
26800, 411.00, 446.00, 494.00, 26802, 487.00, 489.00, 508.00
26817, 407.00, 444.00, 496.00, 26819, 487.00, 486.00, 506.00
26834, 408.00, 445.00, 493.00, 26835, 485.00, 488.00, 510.00
26852, 408.00, 444.00, 494.00, 26853, 486.00, 488.00, 512.00
26868, 413.00, 446.00, 496.00, 26870, 486.00, 486.00, 508.00
26886, 416.00, 448.00, 495.00, 26888, 487.00, 487.00, 509.00
26903, 414.00, 447.00, 497.00, 26904, 488.00, 485.00, 507.00
26920, 412.00, 445.00, 495.00, 26921, 486.00, 486.00, 511.00
26937, 410.00, 444.00, 498.00, 26939, 489.00, 486.00, 513.00
26954, 408.00, 443.00, 498.00, 26956, 489.00, 485.00, 510.00
26972, 410.00, 444.00, 499.00, 26973, 490.00, 487.00, 513.00
26989, 406.00, 442.00, 498.00, 26990, 489.00, 487.00, 507.00
27005, 407.00, 444.00, 499.00, 27008, 489.00, 484.00, 510.00
27023, 409.00, 445.00, 500.00, 27025, 490.00, 488.00, 519.00
27040, 409.00, 444.00, 504.00, 27041, 493.00, 482.00, 513.00
27058, 412.00, 444.00, 502.00, 27059, 493.00, 486.00, 513.00
27074, 409.00, 443.00, 504.00, 27076, 493.00, 485.00, 510.00
27091, 407.00, 443.00, 502.00, 27094, 493.00, 485.00, 513.00
27109, 409.00, 443.00, 500.00, 27110, 493.00, 488.00, 518.00
27126, 407.00, 443.00, 503.00, 27127, 493.00, 484.00, 512.00
27143, 407.00, 442.00, 499.00, 27145, 491.00, 489.00, 513.00
27160, 404.00, 441.00, 500.00, 27162, 492.00, 486.00, 511.00
27177, 406.00, 441.00, 499.00, 27179, 491.00, 485.00, 510.00
27195, 405.00, 441.00, 497.00, 27196, 489.00, 487.00, 517.00
27211, 407.00, 442.00, 501.00, 27213, 491.00, 487.00, 510.00
27229, 412.00, 445.00, 498.00, 27231, 490.00, 486.00, 511.00
27246, 412.00, 445.00, 501.00, 27248, 490.00, 486.00, 512.00
27264, 411.00, 444.00, 498.00, 27265, 490.00, 483.00, 512.00
27280, 410.00, 443.00, 498.00, 27282, 489.00, 488.00, 516.00
27297, 406.00, 442.00, 498.00, 27299, 490.00, 486.00, 512.00
27315, 410.00, 443.00, 501.00, 27316, 491.00, 487.00, 509.00
27332, 410.00, 443.00, 496.00, 27333, 489.00, 487.00, 512.00
27348, 412.00, 445.00, 501.00, 27351, 491.00, 486.00, 511.00
27366, 415.00, 447.00, 497.00, 27368, 490.00, 489.00, 519.00
27383, 409.00, 445.00, 499.00, 27384, 490.00, 485.00, 510.00
27401, 410.00, 444.00, 500.00, 27402, 491.00, 485.00, 508.00
27417, 408.00, 443.00, 498.00, 27419, 490.00, 488.00, 512.00
27435, 409.00, 443.00, 501.00, 27437, 490.00, 485.00, 513.00
27452, 410.00, 444.00, 499.00, 27453, 491.00, 487.00, 515.00
27469, 410.00, 444.00, 501.00, 27470, 491.00, 486.00, 508.00
27486, 410.00, 444.00, 499.00, 27488, 491.00, 487.00, 509.00
27503, 405.00, 442.00, 500.00, 27505, 490.00, 486.00, 514.00
27521, 404.00, 440.00, 499.00, 27523, 490.00, 486.00, 513.00
27538, 407.00, 440.00, 498.00, 27539, 489.00, 487.00, 512.00
27554, 407.00, 442.00, 502.00, 27556, 492.00, 486.00, 509.00
27572, 412.00, 445.00, 500.00, 27574, 491.00, 486.00, 510.00
27589, 414.00, 445.00, 501.00, 27591, 491.00, 486.00, 515.00
27607, 409.00, 441.00, 500.00, 27608, 489.00, 484.00, 512.00
27623, 407.00, 441.00, 501.00, 27625, 492.00, 486.00, 512.00
27640, 403.00, 438.00, 502.00, 27642, 492.00, 487.00, 511.00
27658, 405.00, 440.00, 501.00, 27660, 492.00, 486.00, 512.00
27675, 408.00, 443.00, 499.00, 27676, 492.00, 488.00, 517.00
27692, 409.00, 444.00, 500.00, 27694, 491.00, 486.00, 514.00
27709, 411.00, 445.00, 501.00, 27711, 492.00, 487.00, 514.00
27726, 406.00, 442.00, 501.00, 27728, 491.00, 487.00, 511.00
27744, 406.00, 441.00, 500.00, 27745, 491.00, 484.00, 514.00
27760, 407.00, 441.00, 500.00, 27762, 492.00, 486.00, 515.00
27778, 406.00, 440.00, 501.00, 27780, 491.00, 485.00, 512.00
27795, 409.00, 444.00, 502.00, 27797, 493.00, 487.00, 509.00
27812, 409.00, 444.00, 500.00, 27813, 491.00, 486.00, 516.00
27829, 411.00, 445.00, 499.00, 27831, 490.00, 487.00, 511.00
27846, 411.00, 445.00, 500.00, 27848, 491.00, 486.00, 512.00
27864, 411.00, 445.00, 500.00, 27866, 490.00, 488.00, 511.00
27881, 413.00, 446.00, 501.00, 27882, 492.00, 487.00, 508.00
27897, 410.00, 445.00, 499.00, 27899, 490.00, 488.00, 510.00
27915, 411.00, 445.00, 500.00, 27917, 491.00, 486.00, 510.00
27932, 413.00, 445.00, 497.00, 27934, 489.00, 488.00, 514.00
27950, 410.00, 443.00, 497.00, 27951, 489.00, 484.00, 511.00
